t_id,probability
75852,0.488664776087
61911,0.490323334932
38045,0.513426363468
87484,0.524320244789
42420,0.480600684881
29493,0.502137243748
58927,0.513640522957
26370,0.501994490623
87858,0.482149541378
61512,0.461741238832
23954,0.50290697813
40763,0.518578350544
55336,0.476663470268
17469,0.498781204224
74432,0.547305524349
8642,0.506201028824
38854,0.483659654856
40608,0.50920945406
48413,0.483811169863
20541,0.502000272274
74277,0.483001738787
48635,0.509564816952
11307,0.506150126457
9820,0.455672055483
8292,0.462083429098
69357,0.502773344517
49322,0.519603550434
87054,0.509652018547
45829,0.4667789042
9366,0.535265862942
52583,0.519824802876
74838,0.509329855442
52882,0.481698453426
56018,0.518056690693
46653,0.475782692432
55233,0.518185377121
75702,0.484185963869
32693,0.495385289192
39375,0.473150879145
23221,0.486575514078
33178,0.477886497974
74741,0.515527486801
81270,0.521539568901
40238,0.477708935738
9392,0.468109488487
48115,0.515462458134
71747,0.503919959068
28374,0.477952212095
4818,0.492477923632
7117,0.502730488777
2056,0.484076619148
89976,0.522751152515
43719,0.520836234093
19969,0.476390838623
36656,0.512574255466
83549,0.493900328875
45431,0.48698720336
1597,0.516128540039
73180,0.486624985933
14831,0.509903073311
4114,0.503280639648
50555,0.472697228193
1319,0.508829057217
22042,0.510810315609
15799,0.486284852028
45102,0.490770548582
1455,0.509154498577
78271,0.453062087297
616,0.45059683919
49801,0.493559479713
56446,0.506792664528
79821,0.50514549017
16709,0.467452704906
87342,0.514837145805
33731,0.472535312176
1060,0.450385719538
82339,0.478262037039
5218,0.500209271908
21661,0.474232017994
57152,0.484719485044
14146,0.461189627647
75316,0.489147514105
60087,0.504401683807
25367,0.477099686861
70230,0.505451142788
21205,0.498745501041
38487,0.506124258041
35224,0.500891327858
71492,0.502654254436
19544,0.472827196121
42179,0.470115125179
56217,0.512732207775
36752,0.507162511349
40909,0.466215997934
87016,0.461270689964
63616,0.495201349258
32290,0.509259402752
81669,0.501992106438
33097,0.468421131372
16653,0.481661051512
46258,0.489776432514
52167,0.523565351963
10372,0.490808337927
75539,0.526818454266
45043,0.4767383039
90727,0.471513420343
82764,0.497789859772
81476,0.471614927053
44761,0.469279676676
62436,0.472516536713
62463,0.512311637402
39731,0.487623035908
62920,0.493417531252
47532,0.458615899086
41178,0.476076126099
73038,0.466218113899
84035,0.498471230268
2438,0.455182015896
7396,0.455865204334
22923,0.504492759705
5424,0.500446021557
39358,0.513797283173
80357,0.533704042435
86102,0.524786472321
76567,0.509645879269
20067,0.524204075336
2901,0.502352058887
2941,0.501842439175
21597,0.46946901083
30605,0.52041554451
37930,0.478383600712
59342,0.505571484566
72761,0.474702358246
15041,0.492525935173
45479,0.492227464914
36836,0.48389840126
69022,0.500429272652
5259,0.502893149853
52648,0.493513792753
62807,0.485784649849
63302,0.470812022686
36093,0.476717740297
90545,0.513805031776
50303,0.513980329037
30352,0.50412851572
38847,0.492848753929
9391,0.523766636848
31822,0.511933147907
47105,0.499686986208
22166,0.465330094099
48380,0.52080065012
53166,0.506336569786
20041,0.484190195799
71359,0.535052776337
26769,0.493789106607
17626,0.513853311539
40216,0.494527220726
90924,0.495952039957
64133,0.492114305496
23227,0.460180193186
26957,0.464025110006
58742,0.476794332266
89147,0.460225433111
24802,0.47750672698
15198,0.476519197226
41227,0.480349481106
711,0.505020022392
75886,0.522278189659
85307,0.479639053345
34295,0.47119179368
34541,0.496741861105
37963,0.501857697964
29327,0.503087222576
34900,0.48523452878
90387,0.497794747353
47933,0.467532336712
71414,0.563428521156
3542,0.48631593585
75494,0.526764392853
50851,0.486493855715
87867,0.486393362284
87436,0.463479489088
11220,0.521281599998
83922,0.474761247635
47093,0.498980611563
18071,0.461346447468
43563,0.478788614273
88335,0.478312253952
85109,0.485535234213
51786,0.4640160501
48470,0.48805436492
66613,0.5015578866
82876,0.488887429237
3293,0.499551594257
84883,0.46834474802
86522,0.509891688824
78562,0.545843183994
10126,0.515000402927
17861,0.46974208951
27537,0.462098628283
61379,0.472855269909
86668,0.460583567619
26274,0.482793629169
49063,0.508751034737
2380,0.504852235317
8155,0.495673567057
87414,0.447705864906
89021,0.501468360424
71991,0.487506479025
87189,0.501792907715
30018,0.453132271767
1358,0.523963689804
38720,0.495433658361
77768,0.472809255123
42304,0.473593384027
10759,0.479863464832
11325,0.444941520691
73474,0.50075340271
18075,0.474313348532
28928,0.496507287025
18519,0.487671196461
25310,0.493992298841
44658,0.494854271412
49902,0.493381768465
49312,0.48779886961
18843,0.474452793598
12116,0.484484493732
76847,0.554827094078
71117,0.519435107708
66540,0.480143755674
4270,0.489806056023
72032,0.484534919262
35241,0.515485882759
82712,0.473251730204
59146,0.473432421684
40477,0.456808954477
43174,0.506176531315
82857,0.483015537262
40341,0.513681590557
78053,0.48744815588
69404,0.474189788103
36319,0.458979010582
10264,0.495069861412
40575,0.524429857731
74782,0.523584902287
24987,0.50810867548
4579,0.465895831585
77298,0.470363467932
35515,0.47822573781
76738,0.48603874445
22654,0.496019899845
25381,0.500225484371
9588,0.505433738232
77156,0.489292383194
10628,0.480990350246
72621,0.516931533813
49010,0.503497958183
44532,0.503395795822
41810,0.495334625244
35247,0.491611301899
90661,0.491571068764
26935,0.480809777975
3086,0.49102139473
6874,0.502618432045
60076,0.49100112915
73980,0.479513764381
23520,0.497843503952
86832,0.494034767151
79535,0.477124154568
74278,0.523313760757
39063,0.476165980101
46526,0.487417280674
73318,0.492552250624
36590,0.466095298529
38094,0.497953206301
9798,0.499190866947
73750,0.487743318081
39889,0.524386227131
66528,0.451494216919
7755,0.513288676739
3901,0.522872209549
39624,0.505253374577
22792,0.469725608826
15179,0.469336122274
39163,0.494644969702
89657,0.494962275028
81739,0.52927750349
37579,0.459581881762
59334,0.494858950377
22525,0.468035757542
9723,0.519801199436
13343,0.516906797886
35036,0.500699579716
89521,0.47604611516
11754,0.498702704906
41384,0.507312893867
68676,0.511781334877
28279,0.465937882662
23060,0.464043319225
29652,0.514453172684
8803,0.522514283657
67313,0.454425990582
18883,0.500809490681
49481,0.49035346508
78365,0.468301445246
85900,0.488534897566
8537,0.452231347561
72427,0.466850548983
26168,0.516018509865
58778,0.505046308041
7482,0.530802607536
10060,0.500558137894
90925,0.493480354548
56805,0.52322101593
19642,0.546265423298
48695,0.50229549408
53750,0.489902883768
3446,0.466821342707
89331,0.484128594398
56495,0.504853308201
75914,0.490160256624
51340,0.524559855461
42313,0.508034408092
28389,0.502661943436
50390,0.521653592587
59375,0.488059073687
45724,0.5002810359
73067,0.475386708975
61051,0.484215527773
22162,0.50263440609
11003,0.492457300425
16811,0.497549623251
10582,0.471123337746
14220,0.476647555828
39539,0.481995970011
74014,0.504945516586
70887,0.51621067524
68606,0.501117885113
48475,0.471192598343
81003,0.484439432621
62356,0.488605260849
46833,0.518548429012
78741,0.455394238234
13612,0.488672524691
51147,0.48130223155
46921,0.458832770586
47971,0.521723210812
83212,0.496727138758
14758,0.465509533882
26044,0.466244697571
44603,0.486353963614
56627,0.51812171936
73412,0.455503880978
42204,0.465952605009
629,0.516222774982
88531,0.480896919966
16928,0.467146754265
86319,0.469424694777
70852,0.513912022114
54398,0.507875442505
39107,0.476726263762
63696,0.473709762096
87166,0.507319867611
85450,0.465031594038
70715,0.461852699518
79917,0.488539725542
19463,0.462456554174
84087,0.528027772903
70763,0.528999626637
34921,0.504975795746
90598,0.470567524433
41061,0.523061513901
68794,0.479076623917
77259,0.476507484913
6877,0.496655166149
54008,0.514270305634
64409,0.48546487093
83564,0.481413602829
44525,0.512790739536
60681,0.470899611712
78151,0.475695729256
37073,0.459839165211
71526,0.499207228422
75865,0.500518381596
65698,0.48198017478
81325,0.487643867731
77420,0.475778222084
68879,0.519945502281
30947,0.527438044548
86305,0.522360503674
8449,0.499816805124
41509,0.510162115097
69338,0.502298355103
76774,0.504931867123
42203,0.485985666513
72724,0.492571473122
79024,0.484602302313
52238,0.48194694519
14442,0.491991341114
72892,0.496669739485
8255,0.492333978415
45893,0.490172863007
65336,0.50016951561
89430,0.491629123688
52924,0.48475214839
7643,0.484864205122
63685,0.52483856678
40283,0.523805737495
23596,0.492223322392
39402,0.524168670177
78558,0.506445169449
67799,0.478901386261
80184,0.504987478256
19660,0.509645283222
61208,0.499179601669
23929,0.470391720533
52938,0.519873559475
25595,0.475367337465
20660,0.516934454441
64101,0.486814200878
45406,0.493077874184
4687,0.458791553974
33778,0.514115214348
55655,0.470348417759
44091,0.476416617632
5579,0.493259310722
9780,0.483418166637
50735,0.488938570023
23657,0.481099784374
3133,0.487897187471
64561,0.482875555754
56000,0.471840918064
55999,0.486216455698
5961,0.472641706467
31537,0.48231869936
55282,0.491418302059
32154,0.479535460472
13349,0.489296764135
74507,0.479264050722
40478,0.500034570694
83518,0.50650960207
32080,0.489951342344
57849,0.490970939398
80415,0.521805167198
16662,0.523930668831
673,0.506570398808
80143,0.488167673349
76081,0.48769903183
349,0.515961289406
33123,0.499788492918
20902,0.48870331049
18002,0.472171723843
72424,0.482518643141
54718,0.47263199091
75987,0.486886143684
84726,0.486292481422
2387,0.457598000765
19558,0.459729641676
44382,0.47438493371
23780,0.543265461922
14062,0.493067324162
34018,0.501426577568
72737,0.521268904209
66655,0.467532873154
19873,0.539372086525
31674,0.511045753956
54035,0.474619209766
42271,0.495778053999
64636,0.473491728306
51767,0.516355872154
28682,0.501112520695
39365,0.461023569107
36388,0.468100786209
74869,0.47657173872
76838,0.450676620007
25825,0.494729369879
84334,0.470526695251
48606,0.47811755538
20276,0.496646672487
36944,0.489437699318
14254,0.485554277897
9323,0.496930509806
2030,0.50322920084
49365,0.484034776688
39060,0.500616908073
35172,0.479696720839
49639,0.497177779675
9502,0.433796912432
59977,0.472894251347
81481,0.493247121572
57516,0.494523584843
814,0.519805133343
62062,0.49595245719
17307,0.463964611292
43464,0.48084717989
8656,0.514863371849
76389,0.477679163218
33790,0.51185375452
4586,0.530853390694
33546,0.509587526321
5211,0.494130402803
6529,0.482211619616
64053,0.501556813717
11204,0.510849297047
55059,0.478870809078
38670,0.465536862612
7191,0.501270294189
54857,0.490749210119
52247,0.501519680023
59484,0.50055629015
51620,0.470509320498
8385,0.457082420588
48317,0.469395697117
41564,0.504415631294
49792,0.477704018354
42628,0.474885612726
65604,0.470921754837
38340,0.484057247639
82158,0.50207722187
42608,0.498784303665
86837,0.489308208227
65260,0.489965945482
29368,0.493429273367
65984,0.489121824503
80987,0.501354694366
8182,0.502663612366
3483,0.492219597101
84256,0.524320840836
19250,0.48310571909
39854,0.506702899933
37400,0.474488019943
19731,0.492072284222
18600,0.514489769936
33600,0.459509402514
90614,0.494595706463
17742,0.477569431067
40706,0.508337438107
42635,0.503188788891
58899,0.508473932743
88042,0.511927068233
6121,0.520851135254
3023,0.478976279497
29188,0.482190638781
70648,0.466099411249
66611,0.486383885145
21741,0.467513471842
83919,0.510905086994
35359,0.495514512062
21480,0.544582128525
60164,0.490827411413
8839,0.494731336832
6114,0.480846196413
26713,0.468141496181
70533,0.507870256901
40803,0.474039763212
40836,0.471793234348
24081,0.481854945421
51535,0.491899311543
74574,0.492208510637
11971,0.471493124962
89904,0.521388709545
4719,0.513758122921
1587,0.529228031635
15214,0.515840828419
37768,0.495431482792
42103,0.51668125391
20811,0.484894692898
57746,0.497722089291
24221,0.494475245476
68946,0.459912002087
87250,0.489635944366
24476,0.508309364319
36187,0.505466520786
6211,0.447872877121
11017,0.490639328957
36131,0.510121166706
51402,0.491016000509
4281,0.527363717556
37451,0.477687835693
25470,0.490508258343
44275,0.519330263138
47113,0.486129611731
65093,0.496800124645
26314,0.454351872206
28454,0.501208662987
37230,0.477263480425
14691,0.517948865891
46512,0.489384621382
89034,0.479940086603
24050,0.496054410934
76651,0.473673790693
66360,0.484246909618
29832,0.521448016167
7390,0.47146782279
13736,0.504255235195
35882,0.485774129629
73421,0.516345441341
36369,0.502530395985
18540,0.475844562054
75012,0.475086629391
45023,0.485353767872
41830,0.482271134853
28034,0.486096888781
78552,0.476581066847
14620,0.456097126007
41122,0.485950350761
78350,0.526042699814
1296,0.474352538586
26430,0.461010307074
53863,0.494642198086
35411,0.476648062468
14618,0.534265518188
39025,0.511122703552
89934,0.496972978115
56170,0.491239249706
71440,0.480361580849
54830,0.470238417387
19918,0.48993897438
77719,0.463297218084
64502,0.492242872715
43368,0.513106405735
73650,0.534032344818
68369,0.503125190735
44417,0.514813303947
76541,0.489189207554
11109,0.476568073034
33439,0.462556660175
2900,0.515372395515
47650,0.471748828888
75565,0.486372917891
30227,0.471508800983
51878,0.506100714207
85371,0.473011314869
8724,0.502627193928
84694,0.437581658363
54885,0.480977445841
15871,0.452486604452
60431,0.466132938862
82402,0.49660602212
63248,0.509985983372
23640,0.543670773506
1463,0.494940429926
17890,0.47411724925
46805,0.509340167046
30877,0.507406592369
13985,0.470295995474
61791,0.478610992432
2935,0.477522194386
60011,0.514882385731
3977,0.49827170372
63025,0.493131816387
60448,0.499024659395
71150,0.502339959145
29953,0.476608932018
71082,0.474586904049
83390,0.517032623291
32867,0.482330441475
73632,0.468852698803
73015,0.463932365179
89834,0.486759096384
57235,0.487829953432
80771,0.516876876354
23179,0.49816095829
52608,0.47421592474
12740,0.514849841595
27177,0.479328036308
54036,0.495891571045
86259,0.510363221169
82525,0.483180254698
20115,0.47675332427
32020,0.505660772324
50149,0.509611308575
50837,0.488434940577
67025,0.487483918667
81359,0.475498825312
38620,0.497201800346
84668,0.505155622959
6898,0.485080599785
63487,0.510672926903
62072,0.507454037666
17951,0.508157968521
65337,0.498530268669
8000,0.489900708199
59455,0.504599094391
19726,0.481844216585
5832,0.492367178202
52175,0.505335867405
69018,0.4739164114
33105,0.453649789095
80906,0.53046888113
27234,0.483959138393
7343,0.488325476646
24418,0.503104150295
42919,0.575233161449
29452,0.46607670188
59757,0.474392831326
31522,0.515394985676
31817,0.484173566103
42898,0.497826099396
11388,0.452968657017
7175,0.508172690868
76641,0.493017524481
68730,0.494901686907
66324,0.50871270895
73418,0.502624630928
190,0.46142321825
3969,0.49550178647
44982,0.470549464226
83642,0.489354610443
23686,0.491646647453
51930,0.492787152529
3847,0.478314638138
49957,0.480875462294
39846,0.489676147699
43736,0.520362615585
24007,0.480290025473
89302,0.489273101091
22337,0.481315761805
90939,0.474573493004
34786,0.520814597607
87955,0.497106790543
76116,0.543513476849
86724,0.459487259388
39284,0.460771054029
79383,0.504962205887
11074,0.478450506926
10717,0.4771476686
17943,0.499421447515
88125,0.465829223394
87783,0.469375640154
51412,0.482181191444
34480,0.511539697647
50656,0.499814927578
51729,0.518011510372
10157,0.502827703953
62634,0.510362327099
88425,0.486258357763
48591,0.483892351389
22465,0.450748920441
47599,0.505914747715
69922,0.461799353361
14210,0.50902980566
19450,0.494231462479
43658,0.46098741889
14224,0.503919005394
38058,0.483154922724
86482,0.497702181339
64198,0.506278812885
33487,0.492105960846
74595,0.482395470142
55340,0.471075415611
72528,0.48793104291
33389,0.485391259193
55779,0.493057847023
86943,0.489564210176
32189,0.506824731827
28900,0.481202304363
6892,0.469904452562
20554,0.499895274639
7281,0.499096930027
73078,0.514009594917
44653,0.511657953262
60811,0.512749433517
25261,0.507227838039
58182,0.500957787037
287,0.48087900877
26073,0.493880748749
45182,0.480706512928
36305,0.484686821699
1557,0.5102404356
69062,0.499133825302
68217,0.511311292648
14201,0.458459347486
42553,0.504759967327
67164,0.490788966417
58332,0.477763742208
39978,0.497165083885
44867,0.467230111361
88995,0.461032509804
28346,0.518603622913
6734,0.501967847347
28326,0.492503136396
31402,0.523194611073
11883,0.495146483183
30487,0.465612798929
42132,0.477503955364
44365,0.501233458519
52062,0.476439744234
14041,0.486472994089
40856,0.516796290874
44198,0.486239880323
87325,0.48075696826
8699,0.485400617123
18542,0.501714944839
15662,0.481258034706
17390,0.468640416861
66233,0.475476324558
78696,0.54619383812
55858,0.519797384739
71339,0.469264894724
17974,0.473251670599
67142,0.510021924973
58564,0.490283578634
12072,0.501491904259
60318,0.503612995148
52928,0.479278177023
52607,0.475230723619
12774,0.461737662554
90056,0.506166219711
82859,0.488111048937
50005,0.512100875378
879,0.46596711874
58017,0.480394601822
634,0.498218238354
70335,0.472056686878
61553,0.49134516716
27578,0.49122095108
2128,0.486552506685
74818,0.469737738371
4196,0.508024156094
21887,0.490366697311
64666,0.490840941668
5666,0.474286496639
76336,0.473155707121
84887,0.489954382181
85770,0.494059443474
14019,0.455144613981
86272,0.509914278984
9066,0.479686796665
11989,0.480149507523
13242,0.445879846811
18565,0.497916579247
4698,0.49455216527
52159,0.488500475883
6412,0.465620189905
87622,0.482420444489
82195,0.502257943153
21693,0.500762164593
46318,0.512884378433
77897,0.502812623978
25231,0.506370007992
79424,0.47857388854
24653,0.495220214128
52771,0.475282669067
10391,0.470482319593
87606,0.511797785759
21726,0.495900958776
74465,0.464547991753
78901,0.479977279902
23689,0.536388278008
90315,0.484503537416
17709,0.514991223812
2594,0.486893415451
25349,0.480460166931
28081,0.477597415447
79974,0.491089493036
26716,0.483901977539
8170,0.50943672657
38153,0.475079953671
85282,0.501222133636
25799,0.480789005756
8268,0.469534933567
16205,0.462211757898
68328,0.486682325602
53514,0.524707198143
41897,0.503910005093
27980,0.534588456154
40924,0.523183107376
85132,0.487673908472
22344,0.50515127182
69460,0.504116714001
77836,0.472319692373
34156,0.467064142227
79140,0.504614531994
74112,0.504857361317
2617,0.506660163403
70032,0.522620201111
25653,0.514029622078
90020,0.493192821741
46225,0.496639311314
14409,0.496541321278
3368,0.482400357723
23812,0.503532588482
87745,0.465968817472
68297,0.444468230009
63208,0.516463160515
81689,0.482762485743
49266,0.499298244715
69474,0.465228170156
73475,0.497999787331
74414,0.501954913139
18953,0.464323163033
76596,0.465498059988
59845,0.473682671785
62650,0.476293444633
43707,0.497140049934
50602,0.483533352613
65685,0.498842924833
83675,0.480728060007
46139,0.498506426811
179,0.502891421318
1130,0.47265997529
70363,0.518098711967
46779,0.499614864588
53528,0.530607283115
48334,0.490622788668
42771,0.498115688562
82217,0.495108753443
46966,0.526345908642
2967,0.50137925148
48251,0.472036778927
51072,0.515088796616
52345,0.486297607422
58696,0.552741289139
56640,0.471009403467
66616,0.49672088027
24408,0.526926159859
28411,0.472779035568
83862,0.476910620928
53998,0.501754939556
39164,0.552089214325
35784,0.512468934059
45071,0.482036948204
70173,0.494979560375
49100,0.462867438793
67950,0.454935789108
58703,0.506741225719
43435,0.493865281343
73613,0.468848407269
3596,0.497709959745
22398,0.497681170702
24412,0.503825187683
24392,0.481935232878
5888,0.485318958759
33765,0.493430286646
27822,0.491637885571
43851,0.501580297947
4486,0.473956823349
86814,0.489711880684
15862,0.521479845047
2538,0.458729684353
3806,0.509181678295
2006,0.462467223406
25326,0.512075126171
3794,0.475737571716
42460,0.488884776831
21126,0.501724302769
2843,0.503515899181
84186,0.486605256796
68720,0.483312994242
4885,0.479808658361
37045,0.479393780231
37130,0.517694652081
40456,0.51376503706
49588,0.514238536358
32181,0.486414343119
60547,0.503259420395
46438,0.500835895538
44880,0.52016890049
8402,0.469637960196
41541,0.489307105541
16940,0.48497787118
33072,0.486174494028
65376,0.485549509525
20657,0.473082661629
69162,0.506999671459
46184,0.514072597027
40734,0.472645908594
39473,0.452899456024
53495,0.467782944441
79470,0.476398408413
51280,0.469989746809
81724,0.490567624569
73177,0.502057373524
23771,0.456222981215
77846,0.508928954601
87781,0.465475142002
44435,0.486183166504
49285,0.510544359684
60952,0.479136645794
3049,0.479430705309
28149,0.497425287962
40112,0.475555449724
60662,0.505066096783
18546,0.476874232292
19162,0.475603252649
25283,0.48719394207
51753,0.5033005476
76224,0.472736924887
87861,0.535034656525
29963,0.45991024375
78998,0.475141316652
7748,0.47748363018
52344,0.501808464527
87931,0.482596188784
75689,0.476694047451
11981,0.483581066132
62104,0.49424302578
66121,0.468518227339
78288,0.494641512632
63089,0.468397438526
64866,0.482134133577
63068,0.525853514671
40890,0.510437965393
14147,0.473581582308
46535,0.474404752254
53982,0.49712151289
89940,0.484941899776
65813,0.475731998682
8794,0.49314931035
14438,0.491514444351
18151,0.478682488203
66345,0.489840358496
27110,0.460826069117
22577,0.469728916883
55058,0.445805937052
49545,0.476006299257
12764,0.509081542492
89120,0.479698419571
59317,0.498019784689
582,0.469866842031
83470,0.51940113306
22287,0.47261172533
13103,0.488213032484
58768,0.501035749912
25702,0.495493412018
24914,0.475126206875
11949,0.506753981113
14882,0.482263356447
29767,0.50484675169
28186,0.500877916813
13284,0.492228478193
49089,0.522764384747
47752,0.480067133904
33743,0.478770673275
28858,0.503321588039
70865,0.468633145094
41417,0.510279417038
9461,0.498158782721
28053,0.507513523102
28181,0.51358217001
38613,0.478488981724
42560,0.487055242062
89154,0.469197005033
89513,0.480659484863
26681,0.47913569212
5664,0.499654591084
80904,0.481207370758
4437,0.480204701424
11291,0.50631827116
41703,0.518190801144
33657,0.477979004383
740,0.484506845474
47002,0.468398660421
67784,0.499980926514
76888,0.500468313694
48016,0.520206987858
77967,0.464793860912
44656,0.484271705151
14292,0.505317211151
46829,0.514910697937
19039,0.50793582201
36218,0.482987165451
6525,0.515700340271
12046,0.503722310066
42923,0.468803524971
6335,0.507121741772
33617,0.482906758785
19205,0.476476997137
76487,0.511108994484
81141,0.500559866428
68215,0.513228952885
8666,0.47573068738
34206,0.450421541929
66562,0.527456223965
29316,0.486261576414
48848,0.485326200724
82580,0.505687594414
73983,0.48916259408
55362,0.47573825717
85255,0.519359469414
31003,0.494140207767
53261,0.487297803164
90708,0.506446838379
52359,0.518726170063
25270,0.474501252174
31766,0.466975688934
79770,0.479271382093
41841,0.463609904051
67049,0.475581645966
89848,0.474946528673
11776,0.468097090721
62954,0.474670052528
55689,0.52329826355
1806,0.475559830666
35244,0.480248808861
35637,0.475224614143
14870,0.493087023497
22763,0.494656980038
2831,0.476029634476
26785,0.47764903307
89807,0.495483607054
27088,0.466621816158
14394,0.467950612307
79660,0.511314988136
57450,0.462912887335
56216,0.492193996906
47997,0.471968889236
57264,0.500251591206
49423,0.458023160696
66591,0.463286608458
2560,0.499886095524
16214,0.490707814693
39180,0.467409670353
66509,0.469789594412
16790,0.47021022439
36827,0.486115753651
44491,0.465404212475
30052,0.507731020451
12552,0.509173035622
35155,0.499811261892
29000,0.465604960918
43525,0.501643180847
33613,0.526554048061
37521,0.460077613592
33518,0.521050870419
34359,0.45958802104
35532,0.473066270351
78014,0.531162142754
4920,0.501653373241
22443,0.49541926384
12228,0.497275739908
12595,0.482041656971
670,0.495130360126
81326,0.521468639374
16371,0.470227301121
86565,0.495184332132
48919,0.509422600269
62489,0.507194578648
57205,0.475701093674
38700,0.497329235077
90239,0.524357199669
88339,0.471139222383
19267,0.489505171776
30780,0.517580747604
76930,0.490191340446
32083,0.500746488571
69373,0.462882250547
63401,0.518692076206
80260,0.509256064892
58231,0.509531974792
50338,0.483376413584
76680,0.458517193794
43082,0.464749246836
36609,0.497419178486
72729,0.495867878199
40245,0.490790188313
49487,0.471580445766
26634,0.506084084511
32198,0.490984141827
50459,0.477338939905
82436,0.524289369583
46317,0.475001215935
70197,0.48325753212
45816,0.486957043409
40396,0.511546075344
24278,0.530582785606
70679,0.5023188591
89349,0.484765589237
30110,0.48124974966
56561,0.456352442503
55496,0.503616452217
36669,0.502884566784
70938,0.475371420383
44547,0.507876753807
76210,0.486609280109
57062,0.468604415655
56617,0.494205534458
30638,0.499898582697
28080,0.511056303978
63700,0.509476661682
19970,0.50077277422
75546,0.488398998976
58233,0.514133393764
79066,0.532207608223
23336,0.513189792633
53188,0.495813161135
45402,0.493533730507
4069,0.470600426197
20295,0.501760065556
31333,0.481034338474
85159,0.485377699137
54443,0.473132222891
51531,0.482333540916
68515,0.492287755013
46437,0.496297031641
88600,0.472816377878
59153,0.47054746747
19432,0.506137788296
83808,0.492667108774
52767,0.530013620853
76708,0.498045802116
75594,0.500409185886
87827,0.489872038364
56155,0.517638146877
59232,0.480816274881
22510,0.452532082796
44745,0.489230394363
85782,0.503065109253
53879,0.499871045351
26110,0.49791303277
10333,0.502451360226
72322,0.514915466309
39178,0.488341242075
54312,0.487326353788
14566,0.493626892567
51636,0.497230052948
44652,0.503232419491
23747,0.490249931812
17569,0.511303663254
85992,0.483006834984
62643,0.487197518349
10626,0.483147889376
25881,0.498380750418
87090,0.490588128567
47798,0.502751588821
85043,0.510436475277
22466,0.451755821705
51885,0.47472473979
82553,0.460239142179
77982,0.495763093233
54787,0.5039935112
26120,0.486195087433
47592,0.492887794971
46445,0.517519772053
86570,0.505062878132
21717,0.506456792355
44290,0.503435015678
64503,0.50556910038
74696,0.501337945461
46940,0.486088305712
67982,0.499318748713
51628,0.470785170794
73635,0.4669252038
75121,0.492466777563
36854,0.500369906425
68200,0.492109835148
85365,0.51415514946
40873,0.473885267973
39231,0.496731281281
29474,0.512464165688
83090,0.55413287878
55370,0.463430374861
89077,0.492670148611
43720,0.515034675598
33668,0.496814876795
45935,0.490266799927
5164,0.505583882332
5279,0.488573074341
54326,0.510672092438
11605,0.479503542185
59562,0.518091917038
57381,0.525854766369
17285,0.513415694237
45281,0.490972459316
57853,0.47958612442
58423,0.456643551588
82456,0.468637406826
48531,0.524133145809
46342,0.493165612221
65167,0.464428037405
39630,0.484543174505
43541,0.486139595509
15943,0.482186019421
62057,0.512881338596
24599,0.5087916255
9720,0.490367799997
29361,0.495793193579
11176,0.509486794472
86430,0.516024947166
62318,0.519850611687
16968,0.492974758148
73273,0.514894604683
31726,0.494353413582
63943,0.459223896265
50057,0.489670485258
36419,0.494073092937
14828,0.520695090294
44769,0.492050677538
44184,0.465863853693
48759,0.501587927341
35553,0.506351172924
64944,0.512396335602
84386,0.492508560419
37127,0.476580113173
71189,0.490026921034
39528,0.462172627449
16020,0.465196728706
51941,0.467610508204
68097,0.498047620058
43424,0.492408037186
88278,0.474152863026
73982,0.494492709637
55948,0.505019068718
77899,0.489175319672
46885,0.462825268507
39913,0.47637629509
8165,0.51106595993
82601,0.49519944191
72934,0.466128975153
15554,0.457175672054
19761,0.476553052664
13192,0.478886544704
35906,0.504650354385
52716,0.456806927919
40689,0.490663081408
84545,0.519961595535
23175,0.475098162889
66244,0.467763781548
71100,0.482898950577
72008,0.485058546066
56708,0.493704199791
47437,0.474961847067
84050,0.498135358095
81647,0.501644194126
35162,0.494429349899
23352,0.487004190683
3761,0.499512076378
22029,0.491673976183
3938,0.476562917233
41270,0.51830881834
74830,0.477056503296
87552,0.506035506725
74398,0.491779863834
13476,0.497612684965
37952,0.474913626909
20829,0.485944896936
68593,0.497359484434
36067,0.539761543274
76779,0.456046521664
85200,0.527785480022
39357,0.485223948956
30800,0.483566015959
76711,0.502949357033
82715,0.476321071386
49723,0.461579412222
14917,0.465964615345
9403,0.495434969664
73753,0.503938913345
40782,0.495778053999
45473,0.496928781271
41107,0.501502454281
30538,0.496471971273
23607,0.522452056408
80204,0.523802042007
67097,0.460883289576
11921,0.490450620651
37916,0.489949941635
85619,0.470468968153
52407,0.492824882269
7197,0.484454810619
33230,0.505341649055
66928,0.500191926956
6747,0.521013498306
65062,0.497316151857
53125,0.462264895439
14412,0.514515042305
65063,0.48755016923
69792,0.48090672493
77385,0.499773621559
55573,0.468212425709
43068,0.506823778152
79179,0.47037935257
71969,0.492140561342
67757,0.518280446529
17842,0.523377656937
52136,0.480139553547
80540,0.460491508245
12019,0.518886089325
56271,0.48586460948
88346,0.491336613894
76457,0.47399109602
68991,0.507599771023
63976,0.453117549419
87999,0.468067377806
64470,0.487128287554
57050,0.507941663265
3066,0.511982262135
25931,0.512320876122
87346,0.498821139336
83787,0.508426189423
60826,0.509549319744
28805,0.498032063246
1978,0.528575599194
90543,0.515478074551
71815,0.495642006397
4782,0.520542681217
47130,0.464731484652
4746,0.473712712526
48664,0.509368181229
